0,15
0,315
0,195
0,318
0,450
0,151
0,276
0,203
0,459
0,356
0,394
0,326
0,306
0,479
0,59
0,86
0,438
0,249
0,382
0,266
0,361
0,347
0,139
0,357
0,198
0,375
0,183
0,193
0,380
0,123
0,125
0,447
0,372
0,110
0,214
0,401
0,222
0,437
0,94
0,135
0,298
0,476
0,487
0,339
0,70
0,466
0,416
0,426
0,87
0,78
1,446
1,25
1,476
1,1
1,481
1,109
1,130
1,99
1,344
1,93
1,219
1,75
1,120
1,436
1,217
1,88
1,69
1,466
1,256
1,365
1,258
1,402
1,354
1,282
1,63
1,190
1,220
1,166
1,371
1,304
1,463
1,52
1,65
1,320
1,394
1,27
1,106
1,168
1,404
1,335
1,96
1,297
1,296
1,137
1,61
1,105
1,51
1,280
1,129
1,131
