0,42
0,60
0,121
0,320
0,163
0,370
0,327
0,126
0,290
0,469
0,220
0,248
0,313
0,378
0,44
0,265
0,254
0,296
0,184
0,268
0,187
0,32
0,262
0,2
0,475
0,210
0,288
0,330
0,492
0,159
0,175
0,331
0,27
0,477
0,253
0,397
0,295
0,400
0,461
0,202
0,307
0,149
0,346
0,79
0,205
0,122
0,51
0,119
0,316
0,20
1,153
1,177
1,119
1,452
1,393
1,479
1,199
1,386
1,271
1,40
1,71
1,184
1,379
1,257
1,401
1,33
1,213
1,491
1,424
1,23
1,7
1,485
1,154
1,34
1,319
1,216
1,227
1,483
1,259
1,475
1,290
1,182
1,203
1,395
1,469
1,205
1,14
1,428
1,392
1,468
1,359
1,36
1,377
1,269
1,158
1,100
1,136
1,448
1,372
1,345
