1,430
1,69
1,248
1,174
1,25
1,361
1,224
1,297
1,186
1,288
1,437
1,49
1,153
1,339
1,386
1,162
1,41
1,105
1,199
1,5
1,85
1,256
1,497
1,344
1,222
1,99
1,336
1,116
1,414
1,259
1,285
1,28
1,435
1,68
1,187
1,112
1,321
1,466
1,134
1,413
1,441
1,394
1,334
1,178
1,91
1,58
1,420
1,75
1,387
0,218
0,213
0,146
0,175
0,433
0,106
0,40
0,402
0,323
0,400
0,133
0,219
0,107
0,233
0,80
0,182
0,83
0,273
0,368
0,94
0,446
0,301
0,333
0,88
0,350
0,442
0,118
0,181
0,335
0,23
0,327
0,44
0,337
0,283
0,28
0,487
0,114
0,156
0,153
0,68
0,140
0,24
0,35
0,17
0,110
0,404
0,130
0,205
0,161
0,240
0,456
0,460
0,262
0,383
0,423
0,488
0,305
0,128
0,167
