1,319
1,287
1,365
1,481
1,487
1,490
1,144
1,378
1,418
1,133
1,272
1,19
1,456
1,147
1,443
1,352
1,359
1,157
1,234
1,397
1,81
1,190
1,286
1,176
1,163
1,23
1,385
1,181
1,379
1,301
1,304
1,445
1,206
1,480
1,0
1,426
1,262
1,32
1,225
1,357
1,2
1,278
1,451
1,434
0,450
0,79
0,239
0,102
0,112
0,142
0,445
0,122
0,96
0,297
0,64
0,270
0,200
0,329
0,294
0,377
0,230
0,465
0,50
0,220
0,437
0,192
0,427
0,268
0,67
0,180
0,36
0,253
0,265
0,159
0,255
0,141
0,90
0,309
0,476
0,228
0,303
0,468
0,125
0,76
